LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SalePrice
91.0,10652,7,2006,2007,306.0,0,1494,1494,1494,0,1494,0,2,0,3,7,1,2006.0,3,840,160,33,0,279500
69.0,10920,6,1960,1960,212.0,733,520,1253,1253,0,1253,1,1,1,2,5,1,1960.0,1,352,0,213,0,157000
51.0,6120,7,1929,2001,0.0,0,832,832,854,0,854,0,1,0,2,5,0,1991.0,2,576,48,112,0,132000
69.0,11241,6,1970,1970,180.0,578,426,1004,1004,0,1004,1,1,0,2,5,1,1970.0,2,480,0,0,0,149000
72.0,10791,4,1967,1967,0.0,0,0,0,1296,0,1296,0,2,0,2,6,0,1967.0,2,516,0,0,0,90000
66.0,13695,5,2004,2004,0.0,646,468,1114,1114,0,1114,1,1,1,3,6,0,2004.0,2,576,0,102,0,159000
70.0,7560,5,1958,1965,0.0,504,525,1029,1339,0,1339,0,1,0,3,6,0,1958.0,1,294,0,0,0,139000
101.0,14215,8,2005,2006,380.0,0,1158,1158,1158,1218,2376,0,3,1,4,9,1,2005.0,3,853,240,154,0,325300
57.0,7449,7,1930,1950,0.0,0,637,637,1108,0,1108,0,1,0,3,6,1,1930.0,1,280,0,0,0,139400
75.0,9742,8,2002,2002,281.0,0,1777,1777,1795,0,1795,0,2,0,3,7,1,2002.0,2,534,171,159,0,230000
44.0,4224,5,1976,1976,0.0,840,200,1040,1060,0,1060,1,1,0,3,6,1,1976.0,2,572,100,110,0,129900
69.0,8246,5,1968,2001,0.0,188,204,1060,1060,0,1060,1,1,0,3,6,1,1968.0,1,270,406,90,0,154000
110.0,14230,8,2007,2007,640.0,0,1566,1566,1600,0,1600,0,2,0,3,7,1,2007.0,3,890,0,56,0,256300
60.0,7200,5,1951,2000,0.0,234,180,900,900,0,900,0,1,0,3,5,0,2005.0,2,576,222,32,0,134800
98.0,11478,8,2007,2008,200.0,1218,486,1704,1704,0,1704,1,2,0,3,7,1,2008.0,3,772,0,50,0,306000
47.0,16321,5,1957,1997,0.0,1277,207,1484,1600,0,1600,1,1,0,2,6,2,1957.0,1,319,288,258,0,207500
60.0,6324,4,1927,1950,0.0,0,520,520,520,0,520,0,1,0,1,4,0,1920.0,1,240,49,0,0,68500
50.0,8500,4,1920,1950,0.0,0,649,649,649,668,1317,0,1,0,3,6,0,1920.0,1,250,0,54,0,40000
69.0,8544,5,1966,2006,0.0,0,1228,1228,1228,0,1228,0,1,1,3,6,0,1966.0,1,271,0,65,0,149350
85.0,11049,8,2007,2007,0.0,0,1234,1234,1234,0,1234,0,2,0,3,7,0,2007.0,2,484,0,30,0,179900
70.0,10552,5,1959,1959,0.0,1018,380,1398,1700,0,1700,0,1,1,4,6,1,1959.0,2,447,0,38,0,165500
60.0,7313,9,2005,2005,246.0,1153,408,1561,1561,0,1561,1,2,0,2,6,1,2005.0,2,556,203,47,0,277500
108.0,13418,8,2004,2005,132.0,0,1117,1117,1132,1320,2452,0,3,1,4,9,1,2004.0,3,691,113,32,0,309000
112.0,10859,5,1994,1995,0.0,0,1097,1097,1097,0,1097,0,1,1,3,6,0,1995.0,2,672,392,64,0,145000
74.0,8532,5,1954,1990,650.0,1213,84,1297,1297,0,1297,0,1,0,3,5,1,1954.0,2,498,0,0,0,153000
68.0,7922,5,1953,2007,0.0,731,326,1057,1057,0,1057,1,1,0,3,5,0,1953.0,1,246,0,52,0,109000
65.0,6040,4,1955,1955,0.0,0,0,0,1152,0,1152,0,2,0,2,6,0,1980.0,0,0,0,0,0,82000
84.0,8658,6,1965,1965,101.0,643,445,1088,1324,0,1324,0,2,0,3,6,1,1965.0,2,440,0,138,0,160000
115.0,16905,5,1959,1959,0.0,967,383,1350,1328,0,1328,0,1,1,2,5,2,1959.0,1,308,0,104,0,170000
69.0,9180,5,1983,1983,0.0,747,0,840,884,0,884,1,1,0,2,5,0,1983.0,2,504,240,0,0,144000
69.0,9200,5,1975,1980,0.0,280,167,938,938,0,938,1,1,0,3,5,0,1977.0,1,308,145,0,0,130250
70.0,7945,5,1959,1959,0.0,179,465,1150,1150,0,1150,1,1,0,3,6,0,1959.0,1,300,0,0,0,141000
61.0,7658,9,2005,2005,412.0,456,1296,1752,1752,0,1752,1,2,0,2,6,1,2005.0,2,576,196,82,0,319900
48.0,12822,7,2003,2003,0.0,1351,83,1434,1518,631,2149,1,1,1,1,6,1,2003.0,2,670,168,43,198,239686
84.0,11096,8,2006,2006,0.0,24,1632,1656,1656,0,1656,0,2,0,3,7,0,2006.0,3,826,0,146,0,249700
33.0,4456,4,1920,2008,0.0,0,736,736,736,716,1452,0,2,0,2,8,0,1980.0,0,0,0,0,0,113000
66.0,7742,5,1966,1966,0.0,763,192,955,955,0,955,1,1,0,3,6,0,1966.0,1,386,0,0,0,127000
69.0,13869,6,1997,1997,0.0,182,612,794,794,676,1470,0,2,0,3,6,0,1997.0,2,388,0,75,0,177000
52.0,6240,6,1934,1950,0.0,0,816,816,816,0,1176,0,1,0,3,6,1,1985.0,2,528,112,0,0,114500
110.0,8472,5,1963,1963,0.0,104,0,816,816,0,816,1,1,0,2,5,0,1963.0,2,516,106,0,0,110000
68.0,50271,9,1981,1987,0.0,1810,32,1842,1842,0,1842,2,0,1,0,5,1,1981.0,3,894,857,72,0,385000
60.0,7134,5,1955,1955,0.0,384,0,384,1360,0,1360,0,1,0,3,6,1,1962.0,2,572,0,50,0,130000
100.0,10175,6,1964,1964,272.0,490,935,1425,1425,0,1425,0,2,0,3,7,1,1964.0,2,576,0,0,0,180500
24.0,2645,8,1999,2000,456.0,649,321,970,983,756,1739,1,2,1,3,7,0,1999.0,2,480,115,0,0,172500
89.0,11645,7,2004,2004,0.0,0,860,860,860,860,1720,0,2,1,3,7,0,2004.0,2,565,0,70,0,196500
66.0,13682,10,2006,2006,1031.0,0,1410,1410,1426,1519,2945,0,3,1,3,10,1,2006.0,3,641,192,0,0,438780
60.0,7200,5,1972,1972,0.0,632,148,780,780,0,780,0,1,0,2,4,0,1973.0,1,352,196,0,0,124900
63.0,13072,6,2004,2004,0.0,941,217,1158,1158,0,1158,1,1,1,3,5,0,2006.0,2,576,0,50,0,158000
60.0,7200,5,1920,1996,0.0,0,530,530,581,530,1111,0,1,0,3,6,0,1935.0,1,288,0,0,0,101000
44.0,6442,8,2006,2006,178.0,24,1346,1370,1370,0,1370,0,2,0,2,6,1,2006.0,2,484,120,49,0,202500
50.0,10300,7,1921,1950,0.0,0,576,576,902,808,1710,0,2,0,3,9,0,1990.0,2,480,12,11,0,140000
69.0,9375,7,1997,1998,573.0,739,318,1057,1057,977,2034,1,2,1,3,8,0,1998.0,2,645,576,36,0,219500
76.0,9591,8,2004,2005,344.0,0,1143,1143,1143,1330,2473,0,2,1,4,9,1,2004.0,3,852,192,151,0,317000
69.0,19900,7,1970,1989,287.0,912,1035,1947,2207,0,2207,1,2,0,3,7,1,1970.0,2,576,301,0,0,180000
72.0,10665,7,2003,2003,167.0,1013,440,1453,1479,0,1479,1,2,0,3,7,0,2003.0,2,558,144,29,0,226000
47.0,4608,4,1945,1950,0.0,0,747,747,747,0,747,0,1,0,2,4,0,1945.0,1,220,0,0,0,80000
81.0,15593,7,1953,1953,0.0,603,701,1304,1304,983,2287,0,2,0,3,7,1,1953.0,2,667,0,21,0,225000
95.0,13651,7,1973,1973,1115.0,1880,343,2223,2223,0,2223,1,2,0,3,8,2,1973.0,2,516,300,0,0,244000
69.0,7599,4,1982,2006,0.0,565,280,845,845,0,845,1,1,0,2,4,0,1987.0,2,360,0,0,0,129500
74.0,10141,7,1998,1998,40.0,0,832,832,885,833,1718,0,2,1,3,7,1,1998.0,2,427,0,94,291,185000
85.0,10200,5,1954,2003,104.0,320,404,1086,1086,0,1086,1,1,0,3,6,0,1989.0,2,490,0,0,0,144900
60.0,5790,3,1915,1950,0.0,0,840,840,840,765,1605,0,2,0,3,8,0,1915.0,1,379,0,0,0,107400
21.0,1596,4,1973,1973,0.0,462,0,462,526,462,988,1,1,0,2,5,0,1973.0,1,297,120,101,0,91000
69.0,8475,4,1956,1956,0.0,228,724,952,952,0,952,0,1,0,2,4,0,1956.0,1,283,0,0,0,135750
50.0,8635,5,1948,2001,0.0,336,295,672,1072,213,1285,1,1,0,2,6,0,1948.0,1,240,0,0,0,127000
72.0,10778,4,1968,1968,0.0,0,1768,1768,1768,0,1768,0,2,0,4,8,0,1980.0,0,0,0,0,0,136500
60.0,10440,5,1910,1981,0.0,0,440,440,682,548,1230,0,1,1,2,5,0,1966.0,2,440,74,0,0,110000
100.0,13000,6,1968,1968,576.0,448,448,896,1182,960,2142,0,2,1,4,8,1,1968.0,1,509,0,72,252,193500
32.0,4500,6,1998,1998,443.0,1201,36,1237,1337,0,1337,1,2,0,2,5,0,1998.0,2,405,0,199,0,153500
78.0,10206,8,2007,2007,468.0,33,1530,1563,1563,0,1563,0,2,0,3,6,1,2007.0,3,758,144,99,0,245000
80.0,8892,5,1960,1960,66.0,0,1065,1065,1065,0,1065,0,1,1,3,6,0,1974.0,2,461,74,0,0,126500
69.0,8530,7,1995,1996,22.0,0,384,384,804,670,1474,0,2,1,3,7,1,1995.0,2,400,120,72,0,168500
121.0,16059,8,1991,1992,284.0,0,1288,1288,1301,1116,2417,0,2,1,4,9,1,1991.0,2,462,127,82,0,260000
122.0,11911,6,2005,2005,0.0,0,684,684,684,876,1560,0,2,1,3,6,1,2005.0,2,400,100,38,0,174000
40.0,3951,6,2009,2009,76.0,0,612,612,612,612,1224,0,2,1,2,4,0,2009.0,2,528,0,234,0,164500
105.0,8470,3,1915,1982,0.0,0,1013,1013,1013,0,1526,0,1,0,2,6,0,1980.0,0,0,0,0,0,85000
60.0,8070,4,1994,1995,0.0,588,402,990,990,0,990,1,1,0,3,5,0,1980.0,0,0,0,0,0,123600
60.0,7200,4,1950,1950,0.0,0,0,0,1040,0,1040,0,1,0,2,4,0,1950.0,2,420,0,29,0,109900
85.0,8500,5,1961,1961,203.0,600,635,1235,1235,0,1235,0,1,0,2,6,0,1961.0,2,480,0,0,0,98600
80.0,13360,5,1921,2006,0.0,713,163,876,964,0,964,1,1,0,2,5,0,1921.0,2,432,0,0,0,163500
60.0,7200,6,1910,1998,0.0,1046,168,1214,1260,1031,2291,0,2,0,4,9,1,1900.0,2,506,0,0,99,133900
69.0,9337,6,1997,1997,0.0,648,176,824,905,881,1786,1,2,1,3,7,0,1997.0,2,684,0,162,0,204750
69.0,9765,6,1993,1993,68.0,310,370,680,680,790,1470,0,2,1,3,6,1,1993.0,2,420,232,63,0,185000
78.0,10264,7,1999,1999,183.0,1162,426,1588,1588,0,1588,0,2,0,3,6,0,1999.0,2,472,158,29,0,214000
73.0,10921,4,1965,1965,48.0,520,440,960,960,0,960,1,1,0,3,6,0,1965.0,1,432,120,0,0,94750
85.0,10625,5,1920,1950,0.0,108,350,458,835,0,835,0,1,0,2,5,0,1920.0,1,366,0,0,0,83000
77.0,9320,4,1959,1959,0.0,569,381,950,1225,0,1225,1,1,1,3,6,0,1980.0,0,0,352,0,0,128950
69.0,10603,6,1977,2001,28.0,1200,410,1610,1610,0,1610,1,2,0,3,6,2,1977.0,2,480,168,68,0,205000
77.0,9206,6,1985,1985,336.0,0,741,741,977,755,1732,0,2,1,3,7,1,1985.0,2,476,192,46,0,178000
64.0,7018,5,1979,1979,0.0,0,0,0,1535,0,1535,0,2,0,4,8,0,1979.0,2,410,0,0,0,118964
94.0,10402,7,2009,2009,0.0,0,1226,1226,1226,0,1226,0,2,0,3,6,0,2009.0,3,740,0,36,0,198900
69.0,7758,7,1931,1950,600.0,224,816,1040,1226,592,1818,0,1,1,4,7,2,1951.0,1,240,0,0,184,169500
75.0,9375,8,2003,2004,768.0,0,1053,1053,1053,939,1992,0,2,1,3,9,1,2003.0,2,648,140,45,0,250000
60.0,10800,4,1885,1995,0.0,0,641,641,1047,0,1047,0,1,0,2,6,0,1954.0,1,273,0,0,0,100000
50.0,6000,5,1948,1950,0.0,104,516,789,789,0,789,0,1,0,2,5,0,1948.0,1,250,0,0,0,115000
85.0,8500,5,1919,2005,0.0,0,793,793,997,520,1517,0,2,0,3,7,0,1980.0,0,0,0,0,0,115000
105.0,11751,6,1977,1977,480.0,705,1139,1844,1844,0,1844,0,2,0,3,7,1,1977.0,2,546,0,122,0,190000
75.0,9525,6,1954,1972,0.0,444,550,994,1216,639,1855,0,2,0,4,7,0,1954.0,1,325,182,0,0,136900
69.0,7750,7,2000,2000,0.0,250,134,384,774,656,1430,0,2,1,3,7,1,2000.0,2,400,180,0,0,180000
77.0,9965,7,2007,2007,220.0,984,280,1264,1282,1414,2696,1,2,1,4,10,1,2007.0,3,792,120,184,168,383970
69.0,21000,6,1953,1953,184.0,35,905,1809,2259,0,2259,1,2,0,3,7,2,1953.0,2,450,166,120,0,217000
61.0,7259,6,1945,2002,0.0,774,104,1028,1436,884,2320,1,2,1,3,9,1,1945.0,1,180,224,0,0,259500
34.0,3230,6,1999,1999,1129.0,419,310,729,729,729,1458,0,2,1,2,5,1,1999.0,2,440,0,32,0,176000
69.0,11616,5,1962,1962,116.0,170,252,1092,1092,0,1092,0,1,0,3,6,1,1962.0,1,288,0,20,0,139000
74.0,8536,5,2006,2007,0.0,0,1125,1125,1125,0,1125,0,1,1,2,5,0,2007.0,2,430,80,64,0,155000
90.0,12376,7,1990,1990,0.0,1470,203,1673,1699,1523,3222,1,3,0,5,11,2,1990.0,3,594,367,0,0,320000
65.0,8461,6,2005,2006,0.0,0,728,728,728,728,1456,0,2,1,3,8,1,2005.0,2,390,0,24,0,163990
69.0,21453,6,1969,1969,0.0,938,0,938,988,0,988,1,1,0,1,4,2,1969.0,2,540,0,130,0,180000
50.0,6060,4,1939,1950,0.0,0,732,732,772,351,1123,0,1,0,3,4,0,1979.0,1,264,0,0,0,100000
75.0,9464,6,1958,1958,135.0,570,510,1080,1080,0,1080,0,1,0,3,5,0,1958.0,1,288,0,0,130,136000
55.0,7892,6,1993,1993,0.0,300,899,1199,1199,0,1199,0,2,0,2,5,0,1993.0,2,530,0,63,0,153900
48.0,17043,6,1979,1998,0.0,0,1362,1362,1586,0,1586,0,2,0,3,7,1,1979.0,2,435,192,0,0,181000
60.0,6780,6,1935,1982,0.0,490,30,520,520,0,754,1,1,0,2,5,0,1980.0,0,0,53,0,0,84500
69.0,4928,6,1976,1976,0.0,120,958,1078,958,0,958,0,2,0,2,5,1,1977.0,2,440,0,205,0,128000
55.0,4388,5,1930,1950,0.0,116,556,672,840,0,840,0,1,0,3,5,1,1980.0,0,0,0,0,0,87000
69.0,7590,6,1966,1966,266.0,512,148,660,660,688,1348,0,1,1,3,6,1,1966.0,2,453,188,108,0,155000
69.0,8973,5,1958,1991,85.0,567,413,1008,1053,0,1053,0,1,1,3,6,0,1998.0,2,750,0,80,0,150000
88.0,14200,7,1966,1966,309.0,445,479,924,1216,941,2157,0,2,1,4,8,2,1966.0,2,487,105,66,0,226000
69.0,12224,6,2000,2000,40.0,695,297,992,1022,1032,2054,1,2,1,3,7,1,2000.0,2,390,24,48,0,244000
75.0,7388,5,1959,2002,0.0,405,658,1063,1327,0,1327,1,1,0,3,7,0,1974.0,2,624,0,0,0,150750
69.0,6853,8,2001,2002,136.0,1005,262,1267,1296,0,1296,1,2,0,2,6,0,2001.0,2,471,192,25,0,220000
78.0,10335,5,1968,1993,0.0,570,891,1461,1721,0,1721,0,2,1,3,7,1,1968.0,2,440,0,96,0,180000
80.0,10400,7,1970,1970,288.0,0,1304,1304,1682,0,1682,0,2,0,3,7,1,1970.0,2,530,98,0,0,174000
69.0,10355,5,1967,1967,196.0,695,519,1214,1214,0,1214,0,2,0,3,5,1,1967.0,1,318,0,111,0,143000
82.0,11070,7,1988,1989,70.0,0,1907,1907,1959,0,1959,0,3,0,5,9,0,1989.0,3,766,0,0,0,171000
73.0,9066,8,1999,2000,320.0,668,336,1004,1004,848,1852,0,2,1,3,7,2,1999.0,3,660,224,106,0,230000
65.0,15426,6,1997,1997,0.0,821,107,928,928,836,1764,1,2,1,3,7,0,1997.0,2,470,276,99,0,231500
70.0,10500,4,1971,1971,0.0,432,432,864,864,0,864,0,1,0,3,5,1,1980.0,0,0,0,0,0,115000
78.0,11645,7,2005,2005,0.0,1300,434,1734,1734,0,1734,1,2,0,3,7,0,2005.0,2,660,160,24,0,260000
71.0,8520,5,1952,1952,0.0,507,403,910,910,475,1385,0,2,0,4,6,0,2000.0,2,720,0,0,0,166000
78.0,10335,7,1999,1999,183.0,679,811,1490,1501,0,1501,1,2,0,3,6,0,1999.0,2,577,144,29,0,204000
70.0,9100,5,1963,1963,336.0,1332,396,1728,1728,0,1728,1,2,0,6,10,0,1963.0,2,504,0,0,0,125000
24.0,2522,6,2004,2006,50.0,0,970,970,970,739,1709,0,2,0,3,7,0,2004.0,2,380,0,40,0,130000
51.0,6120,5,1931,1993,0.0,209,506,715,875,0,875,1,1,0,2,5,0,1931.0,1,180,48,0,0,105000
69.0,9505,7,2001,2001,180.0,0,884,884,884,1151,2035,0,2,1,3,8,1,2001.0,2,434,144,48,0,222500
63.0,7500,7,2004,2005,120.0,680,400,1080,1080,0,1080,1,1,0,3,6,0,1980.0,0,0,0,0,0,141000
69.0,6240,5,1936,1950,0.0,0,896,896,896,448,1344,0,1,0,3,7,0,1936.0,1,240,200,114,0,115000
120.0,10356,5,1975,1975,0.0,716,253,969,969,0,969,0,1,1,3,5,0,1975.0,2,440,0,0,0,122000
107.0,13891,8,2007,2008,436.0,1400,310,1710,1710,0,1710,1,2,0,2,6,1,2007.0,3,866,0,102,0,372402
69.0,14803,6,1971,1971,252.0,416,409,825,1097,896,1993,0,2,1,4,8,1,1971.0,2,495,0,66,0,190000
69.0,13500,6,1960,1975,0.0,429,93,1602,1252,0,1252,1,1,0,1,4,1,1960.0,2,564,409,0,0,235000
84.0,11340,6,1923,1950,0.0,0,1200,1200,1200,0,1200,0,1,0,4,7,0,1923.0,1,312,0,0,0,125000
60.0,9600,6,1924,1950,0.0,0,572,572,572,524,1096,0,1,0,2,5,0,1980.0,0,0,0,8,0,79000
60.0,7200,5,1950,1950,0.0,0,0,0,1040,0,1040,0,1,0,2,5,0,1950.0,2,625,0,0,0,109500
92.0,12003,8,2009,2010,84.0,0,774,774,774,1194,1968,0,2,1,4,8,1,2009.0,3,680,0,75,0,269500
100.0,12552,7,2004,2005,0.0,222,769,991,991,956,1947,0,2,1,3,8,1,2004.0,2,678,0,136,0,254900
134.0,19378,7,2005,2006,456.0,57,1335,1392,1392,1070,2462,1,2,1,4,9,1,2006.0,2,576,239,132,0,320000
69.0,11120,6,1984,1984,0.0,660,572,1232,1232,0,1232,0,2,0,3,6,0,1984.0,2,516,0,0,0,162500
110.0,13688,9,2003,2004,664.0,1016,556,1572,1572,1096,2668,1,2,1,3,10,2,2003.0,3,726,400,0,0,412500
95.0,12182,7,2005,2005,226.0,1201,340,1541,1541,0,1541,0,2,0,3,7,1,2005.0,2,532,0,70,0,220000
55.0,5500,4,1956,1956,0.0,0,882,882,882,0,882,0,1,0,1,4,0,1980.0,0,0,0,0,0,103200
40.0,5400,6,1926,2004,0.0,370,779,1149,1149,467,1616,0,2,0,3,5,0,1926.0,1,216,0,0,0,152000
62.0,10106,5,1940,1999,0.0,351,112,644,808,547,1355,1,2,0,4,6,0,1980.0,0,0,140,0,0,127500
69.0,10708,5,1955,1993,0.0,379,470,1617,1867,0,1867,1,1,0,2,7,3,1955.0,1,303,476,0,142,190000
86.0,10562,8,2007,2007,300.0,1288,294,1582,1610,551,2161,1,1,1,3,8,1,2007.0,3,789,178,120,0,325624
62.0,8244,7,2004,2004,0.0,0,840,840,840,880,1720,0,2,1,3,7,1,2004.0,2,440,100,48,0,183500
69.0,16669,8,1981,1981,653.0,0,1686,1686,1707,0,1707,0,2,1,2,6,1,1981.0,2,511,574,64,0,228000
69.0,12358,5,1941,1950,0.0,360,360,720,854,0,1382,0,1,1,2,7,0,1991.0,2,660,237,0,0,128500
141.0,31770,6,1960,1960,112.0,639,441,1080,1656,0,1656,1,1,0,3,7,2,1960.0,2,528,210,62,0,215000
44.0,5306,7,1987,1987,0.0,495,354,1064,1064,703,1767,1,2,0,2,5,1,1987.0,2,504,441,35,0,239000
80.0,10197,6,1961,1961,491.0,288,700,1362,1362,0,1362,1,1,1,3,6,1,1961.0,2,504,0,20,0,163000
47.0,12416,6,1986,1986,132.0,1398,0,1606,1651,0,1651,1,2,0,3,7,1,1986.0,2,616,192,0,0,184000
84.0,12615,6,1950,2001,0.0,477,725,1202,2158,0,2158,1,2,0,4,7,1,1950.0,2,576,0,29,0,243000
97.0,10029,6,1988,1989,268.0,831,320,1151,1164,896,2060,0,2,1,4,8,1,1988.0,2,521,0,228,192,211000
69.0,13650,5,1958,1958,0.0,57,554,1052,1252,668,1920,1,2,0,4,8,1,1958.0,2,451,0,0,0,172500
63.0,17423,9,2008,2009,748.0,1904,312,2216,2234,0,2234,1,2,0,1,9,1,2009.0,3,1166,0,60,0,501837
60.0,8520,5,1923,2006,0.0,0,968,968,968,0,968,0,1,0,2,5,0,1935.0,2,480,0,0,0,100000
69.0,2117,6,2000,2000,456.0,436,320,756,769,756,1525,0,2,1,3,5,1,2000.0,2,440,0,0,0,177000
54.0,7588,7,1920,1950,0.0,352,441,793,901,901,1802,0,1,1,4,9,1,1920.0,1,216,0,0,0,200100
60.0,9060,5,1957,2006,98.0,0,0,0,1340,0,1340,0,1,0,3,7,1,1957.0,1,252,116,0,0,120000
63.0,11426,7,2003,2003,0.0,0,1362,1362,1362,720,2082,0,2,1,3,6,0,2003.0,2,484,280,238,0,200000
92.0,7438,5,1908,1991,0.0,0,504,504,936,316,1252,0,1,0,3,5,0,1986.0,2,576,104,0,0,127000
90.0,22950,10,1892,1993,0.0,0,1107,1107,1518,1518,3608,0,2,1,4,12,2,1993.0,3,840,0,260,410,475000
69.0,9947,7,1990,1991,0.0,611,577,1188,1217,0,1217,1,2,0,3,6,0,1990.0,2,497,168,27,0,173000
60.0,10410,5,1916,1987,0.0,0,660,660,808,704,1656,0,2,1,3,8,0,1916.0,1,180,0,0,0,135000
64.0,7018,5,1979,1979,275.0,1086,0,1086,1224,0,1224,2,0,2,2,6,2,1979.0,2,528,120,0,0,153337
41.0,4923,8,2001,2002,0.0,1153,440,1593,1593,0,1593,1,1,1,0,5,1,2001.0,2,682,0,120,224,286000
70.0,10570,8,1932,1994,0.0,297,556,853,1549,1178,2727,0,2,1,3,10,2,1932.0,2,440,0,74,0,315000
69.0,7472,7,1972,2004,138.0,626,99,725,725,754,1479,1,1,1,4,7,0,1972.0,2,484,0,32,0,184000
68.0,9017,7,1999,1999,0.0,560,871,1431,1431,0,1431,1,2,0,3,6,0,1999.0,2,666,0,35,0,192000
24.0,2522,7,2004,2004,50.0,0,970,970,970,739,1709,0,2,0,3,7,0,2004.0,2,380,0,40,0,130000
60.0,7180,5,1972,1972,0.0,390,474,864,864,0,864,0,1,0,3,5,0,1989.0,1,352,0,0,0,127000
24.0,2280,6,1976,1976,0.0,566,289,855,855,601,1456,0,2,1,3,7,1,1976.0,2,440,87,0,0,148500
79.0,9416,7,2007,2007,205.0,1126,600,1726,1726,0,1726,1,2,0,3,8,1,2007.0,3,786,171,138,266,311872
174.0,25419,8,1918,1990,0.0,1036,140,1360,1360,1360,3112,1,2,0,4,8,1,1918.0,2,795,0,16,0,235000
92.0,5520,6,1912,1950,0.0,0,755,755,929,929,2229,0,1,0,5,8,0,1980.0,0,0,0,198,0,104000
76.0,9591,8,2004,2005,262.0,1088,625,1713,1713,0,1713,1,2,0,3,7,1,2004.0,3,856,0,26,170,274900
80.0,8546,4,2003,2004,0.0,0,1121,1121,1121,0,1121,0,2,0,2,5,0,2003.0,2,440,132,64,0,140000
75.0,10125,6,1977,1977,0.0,641,276,1196,1279,0,1279,0,2,0,3,6,2,1980.0,2,473,238,83,0,171500
50.0,7000,6,1924,1950,0.0,617,0,617,865,445,1310,0,2,0,2,6,0,1924.0,1,398,0,0,0,112000
69.0,4438,6,2004,2004,205.0,662,186,848,848,0,848,1,1,0,1,3,1,2004.0,2,420,149,0,0,149000
50.0,3500,5,1947,1950,0.0,312,408,720,720,564,1284,0,1,1,2,5,0,1948.0,1,240,0,35,0,110000
99.0,11851,7,1990,1990,0.0,0,1424,1424,1442,0,1442,0,2,0,3,5,0,1990.0,2,500,0,34,0,180500
40.0,13673,5,1962,1962,0.0,0,1140,1140,1696,0,1696,0,1,1,3,8,1,1962.0,1,349,0,30,0,143900
69.0,12493,4,1960,1960,0.0,419,375,1100,1100,0,1100,1,1,0,3,6,1,1960.0,1,312,355,0,0,141000
69.0,14364,7,1988,1989,128.0,1065,92,1157,1180,882,2062,1,2,1,3,7,1,1988.0,2,454,60,55,154,277000
75.0,8250,6,1964,1964,260.0,787,305,1092,1092,0,1092,1,1,0,3,6,0,1964.0,2,504,0,0,0,145000
67.0,5604,5,1925,1950,0.0,468,396,864,864,0,864,1,1,0,2,5,0,1980.0,0,0,0,0,0,98000
83.0,10420,6,2009,2009,0.0,36,1176,1212,1212,0,1212,0,2,0,3,6,0,2009.0,2,460,100,22,0,186000
72.0,8640,7,2009,2009,0.0,822,78,900,932,920,1852,1,2,1,3,7,1,2009.0,2,644,168,108,0,252678
43.0,13568,5,1995,1995,0.0,716,274,990,990,0,990,0,1,0,3,5,0,1996.0,2,576,224,0,0,156000
